ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
157.55.39.eih,2017-06-30,00:00:03,0,1428205,0001398432-10-000602,-index.htm,200,2811,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:03,0,217410,0001191638-04-002203,-index.htm,200,2757,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:03,0,1521951,0000892712-16-001506,.txt,200,2390,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:03,0,1521951,0000892712-16-001506,.txt,301,644,0,0,0,10,0,
158.69.116.fca,2017-06-30,00:00:03,0,1706403,0001539497-17-001073,-index.htm,301,682,1,0,0,10,0,
158.69.116.fca,2017-06-30,00:00:03,0,1706403,0001539497-17-001073,-index.htm,200,3598,1,0,0,9,0,
158.69.116.fca,2017-06-30,00:00:03,0,1630113,0001511164-17-000373,-index.htm,301,680,1,0,0,10,0,
158.69.116.fca,2017-06-30,00:00:03,0,1706303,0001539497-17-001079,-index.htm,301,683,1,0,0,10,0,
158.69.116.fca,2017-06-30,00:00:03,0,1630113,0001511164-17-000373,-index.htm,200,3440,1,0,0,9,0,
158.69.116.fca,2017-06-30,00:00:03,0,1706303,0001539497-17-001079,-index.htm,200,3543,1,0,0,9,0,
162.249.57.hhg,2017-06-30,00:00:03,0,1034563,0001144204-14-047715,.txt,200,3895265,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:03,0,1095355,0000909281-01-500007,.txt,200,141660,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:03,0,1095355,0000909281-00-000004,.txt,200,169381,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1267902,0001179110-04-004404,.txt,200,8080,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1267902,0001179110-04-004407,.txt,200,7563,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1267902,0001179110-04-004405,.txt,200,8145,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1267902,0001179110-04-004406,.txt,200,5432,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1267902,0001179110-04-004408,.txt,200,8081,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:03,0,1021848,0001021848-01-000002,.txt,200,254432,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:03,0,1175031,9999999997-05-015965,.txt,200,2369,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:03,0,1276175,0000898173-05-000003,.txt,200,17076,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:03,0,1198393,0000908834-05-000017,.txt,200,13468,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:03,0,1165223,0001125282-03-003004,.txt,200,30009,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:03,0,894329,0000893220-00-000035,.txt,200,536782,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:03,0,889409,0000315066-00-000694,.txt,200,10277,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:03,0,894329,0000950137-00-000645,.txt,200,290754,0,0,0,10,0,
173.164.151.gbi,2017-06-30,00:00:03,0,863821,9999999995-08-002025,-index.htm,200,2739,1,0,0,1,0,
177.66.196.jfc,2017-06-30,00:00:03,0,1007295,0001007295-12-000004,.txt,200,30110,0,0,0,10,0,
180.76.15.bgd,2017-06-30,00:00:03,0,883677,0001140361-13-032843,-index.htm,200,7420,1,0,0,10,0,
180.76.15.edd,2017-06-30,00:00:03,0,943452,0001209191-12-042557,xslF345X03/doc4.xml,301,667,0,0,0,10,0,
180.76.15.eef,2017-06-30,00:00:03,0,1459417,0001104659-14-088216,xslF345X03/a4.xml,301,666,0,0,0,10,0,
180.76.15.haa,2017-06-30,00:00:03,0,943452,0001209191-12-042557,xslF345X03/doc4.xml,200,15617,0,0,0,10,0,
180.76.15.igj,2017-06-30,00:00:03,0,883677,0001140361-13-032843,-index.htm,301,652,1,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:03,0,1256953,0001127602-11-022640,xslF345X03/form4.xml,301,677,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:03,0,1028461,0000950124-02-000811,-index.htm,200,2990,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:03,0,1028461,0000950124-01-001930,-index.htm,200,2905,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:03,0,1028461,0000950124-03-000618,-index.htm,200,2942,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:03,0,1028461,0000950124-04-000949,-index.htm,200,2757,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:03,0,1028461,0000950124-03-000618,k74106exv21w1.txt,200,1124,0,0,0,9,0,
192.223.243.gjc,2017-06-30,00:00:03,0,1418506,0000943440-11-000165,.txt,200,408237,0,0,0,10,0,
198.182.154.ech,2017-06-30,00:00:03,0,1001601,0001493152-17-004179,-index.htm,200,3231,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:00:03,0,1594864,0001209191-17-042396,doc4.xml,200,8500,0,0,0,10,0,
207.241.231.iah,2017-06-30,00:00:03,0,1025707,0001144204-10-007815,.txt,301,643,0,0,0,10,0,
207.58.180.baj,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
207.58.180.baj,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:03,0,1073349,0001193125-15-306606,d78911d10k.htm,200,141566,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:03,0,1073349,0001193125-05-183839,d10k.htm,200,106683,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:03,0,1073349,0001193125-12-369412,.txt,200,1123581,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:03,0,1073349,0001193125-05-183839,.txt,200,110527,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:03,0,1138995,0000905148-09-002958,efc9-0815_13fhr.txt,200,16577,0,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1508381,0001144204-17-034987,-index.htm,200,3743,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1508381,0001144204-17-034987,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1582249,0001628280-17-006845,-index.htm,200,3355,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1582249,0001628280-17-006845,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1635581,0001628280-17-006844,-index.htm,200,3199,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1694423,0001540639-17-000262,-index.htm,200,2809,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1635581,0001628280-17-006844,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1549719,0001493152-17-007347,-index.htm,200,3187,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1549719,0001493152-17-007347,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:03,0,1694423,0001540639-17-000262,-index.htm,301,683,1,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:03,0,1434743,0001354488-12-004249,ffis_ex3101.htm,301,667,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:03,0,318996,0001445305-12-002462,keg10-q6302012.htm,301,670,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:03,0,1235577,0000950172-16-000235,xslFormDX01/primary_doc.xml,200,56731,0,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:03,0,1295391,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
218.30.103.ech,2017-06-30,00:00:03,0,312070,0001193125-13-331366,.txt,200,1285113,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,.txt,301,668,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1295391,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1116463,0001209784-17-000052,.txt,200,19879,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:03,0,1295391,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
34.209.20.agj,2017-06-30,00:00:03,0,1345122,0001493152-16-013918,.txt,404,725,0,0,0,10,1,
34.226.172.ebg,2017-06-30,00:00:03,0,40545,0000930413-17-002069,-index.htm,200,2718,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:03,0,40545,0000930413-17-002099,-index.htm,200,2710,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:03,0,40545,0001140361-17-020400,-index.htm,200,2809,1,0,0,10,0,
