ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
117.91.231.fjf,2017-06-30,00:05:15,0,1053092,0000950103-17-006258,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:15,0,1617898,0001104659-17-042551,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:15,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:15,0,1053092,0000950103-17-006244,-index.htm,429,5434,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:15,0,1009891,0001567619-17-001335,-index.htm,206,2835,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:15,0,1009891,0001567619-17-001335,-index.htm,301,683,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:15,0,313927,0001127602-17-021882,-index.htm,206,2866,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:15,0,313927,0001127602-17-021882,-index.htm,301,680,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:05:15,0,1045810,0001045810-17-000110,-index.htm,206,2840,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:05:15,0,1045810,0001045810-17-000110,-index.htm,301,677,1,0,0,10,0,
122.96.62.fdh,2017-06-30,00:05:15,0,1171825,0000891092-08-001339,e30230_10k.htm,200,241766,0,0,0,9,0,
128.138.64.cej,2017-06-30,00:05:15,0,866729,0000930413-06-005646,.txt,200,1034695,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:15,0,936402,0000950103-06-002549,dp03906_ex1001.htm,200,165131,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:15,0,936402,0000950103-05-001833,ex1001.htm,200,825636,0,0,0,10,0,
13.91.59.hce,2017-06-30,00:05:15,0,1522569,0001209191-17-042381,-index.htm,200,3071,1,0,0,10,0,
13.91.59.hce,2017-06-30,00:05:15,0,1522569,0001209191-17-042381,-index.htm,301,685,1,0,0,10,0,
130.253.27.hbc,2017-06-30,00:05:15,0,7536,0001666359-17-000005,-index.htm,200,3392,1,0,0,1,0,
131.252.244.eag,2017-06-30,00:05:15,0,784977,0000784977-17-000024,por10-q20170331.htm,200,90225,0,0,0,10,0,
131.252.61.cfi,2017-06-30,00:05:15,0,354950,0000354950-17-000005,R4.htm,200,5527,0,0,0,8,0,
139.199.159.caf,2017-06-30,00:05:15,0,1557860,0001144204-16-134263,-index.htm,200,2712,1,0,0,1,0,
144.203.129.hji,2017-06-30,00:05:15,0,1183186,0001193125-12-056154,d247252d10k.htm,200,1926176,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:15,0,1051485,0001193125-17-148039,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:15,0,1051485,0001193125-17-148039,-index.htm,200,4034,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:15,0,794170,0001127602-16-047450,.txt,301,643,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:15,0,79282,0001225208-16-030276,.txt,200,3133,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:15,0,79282,0001225208-16-030276,.txt,301,641,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:15,0,1039280,0001171843-14-004316,.txt,200,3742984,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:15,0,1039280,0001171843-14-003130,.txt,200,62357,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:15,0,1096560,0001144204-11-019065,.txt,200,2406673,0,0,0,10,0,
164.132.159.gig,2017-06-30,00:05:15,0,1710284,0001710284-17-000001,.txt,200,137258970,0,0,0,10,0,
164.132.159.gig,2017-06-30,00:05:15,0,1710284,0001710284-17-000001,.hdr.sgml,200,1444,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,354204,0000354204-01-000292,.txt,200,7925,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,354204,0000354204-01-000289,.txt,200,7920,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,106640,0001192203-04-000001,.txt,200,15216,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,106640,0001184987-04-000001,.txt,200,15631,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,354204,0000354204-01-000291,.txt,200,7895,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,1187043,0001187043-07-000002,.txt,200,9406,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,354204,0000354204-01-000290,.txt,200,7944,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,106640,0001183702-04-000003,.txt,200,18419,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,1187682,0001079973-07-000052,.txt,200,14348,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:15,0,106640,0001201638-04-000001,.txt,200,15430,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,719211,0000950109-02-003768,.txt,200,114216,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,1286690,0001010412-05-000093,.txt,200,4292,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,1106159,9999999997-05-003597,.txt,200,2019,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,1286690,0001010412-05-000094,.txt,200,4257,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,719211,0000950109-02-003866,.txt,200,179909,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:15,0,1029023,0001193125-05-052259,.txt,200,1808135,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,1018103,0000899140-03-000431,.txt,200,73771,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,1123770,0001116502-03-000958,.txt,200,13626,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,1018103,0000899140-03-000478,.txt,200,23975,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,1018103,0000899140-03-000360,.txt,200,10570,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,1018101,0000899140-03-000363,.txt,200,9667,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,725646,0000711642-00-000084,.txt,200,93696,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:15,0,700951,0000711642-00-000059,.txt,200,5075,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:05:15,0,1587510,0001104659-17-042110,-index.htm,200,2889,1,0,0,2,0,
168.62.16.bfb,2017-06-30,00:05:15,0,1143789,0000899243-17-017454,doc3.xml,200,11505,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:15,0,1143789,0000899243-17-017454,doc3.xml,301,654,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:15,0,1420565,0000899243-17-017454,-index.htm,200,7613,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:15,0,1143789,0000899243-17-017454,-index.htm,200,7613,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:15,0,1143789,0000899243-17-017454,-index.htm,301,683,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:15,0,819535,0001172661-12-001107,.txt,200,11935,0,0,0,10,0,
180.76.15.bch,2017-06-30,00:05:15,0,1567101,0000894189-15-005825,ck0001567101-20151027.xml,200,430146,0,0,0,10,0,
180.76.15.eij,2017-06-30,00:05:15,0,1567101,0000894189-15-005825,ck0001567101-20151027.xml,301,650,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:15,0,1577545,0001539497-13-000556,.txt,200,14052922,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:15,0,1577545,0001539497-13-000556,.txt,301,645,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:15,0,1030058,0001047469-08-004819,a2184789zex-21.htm,200,1332,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:15,0,1030144,0001108017-03-000206,-index.htm,200,2714,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:15,0,1030144,0001108017-03-000249,-index.htm,200,2718,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:15,0,1030058,0001047469-08-004819,-index.htm,200,3014,1,0,0,1,0,
198.186.138.ggf,2017-06-30,00:05:15,0,1065865,0001104659-17-024356,-index.htm,200,2683,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:15,0,1208429,0001127602-17-022385,-index.htm,200,7371,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:15,0,863110,0001127602-17-022385,form4a.xml,301,651,0,0,0,10,0,
198.50.159.ecb,2017-06-30,00:05:15,0,4962,0001193125-09-041008,d10k.htm,200,140711,0,0,0,7,0,
206.155.72.bij,2017-06-30,00:05:15,0,899083,0001144204-17-033854,-index.htm,301,683,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:15,0,1094810,0001144204-17-033856,-index.htm,200,2671,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:15,0,1094810,0001144204-17-033856,-index.htm,301,685,1,0,0,9,0,
207.241.231.ahd,2017-06-30,00:05:15,0,792966,0001193125-17-051316,R19.htm,200,23235,0,0,0,8,0,
207.241.231.iah,2017-06-30,00:05:15,0,1025996,0000898430-01-001074,.txt,301,644,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:15,0,1477449,0001104659-17-042558,-index.htm,200,9624,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:15,0,1627387,0001209191-17-042396,-index.htm,200,7561,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:15,0,1129928,0001279569-17-001347,-index.htm,200,6895,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:15,0,67625,0001493152-17-007340,form8-k.htm,200,37693,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:15,0,919239,0001279569-17-001349,goldcorp6k.htm,200,14829,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:15,0,1076541,0001144204-10-020264,v181163_10k.htm,200,58029,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:15,0,1076541,0001078782-11-001035,.txt,200,39620,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:15,0,1076541,0001078782-11-001035,innocom10k123110.htm,200,36616,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:15,0,1076541,0001144204-10-020264,.txt,200,73160,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:15,0,1076541,0001078782-14-000504,f10k123113_10k.htm,200,38965,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:15,0,1116992,0001085146-09-003151,cep2q09.txt,200,108270,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:15,0,820318,0000820318-96-000011,-index.html,301,654,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:15,0,820318,0000820318-96-000023,-index.html,200,7471,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:15,0,820318,0000820318-96-000023,-index.html,301,653,1,0,0,10,0,
220.181.108.gch,2017-06-30,00:05:15,0,1359736,0001193125-10-167111,dex421.htm,301,652,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-036118,-index.htm,200,2858,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-036120,-index.htm,200,2792,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-036121,-index.htm,200,2849,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-036146,-index.htm,200,2826,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-039162,-index.htm,200,2895,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-039165,-index.htm,200,2856,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001558370-17-004768,-index.htm,200,2878,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,1253689,0001209191-17-040589,-index.htm,200,2855,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,24741,0001127602-17-013949,-index.htm,200,2788,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:15,0,24741,0001127602-17-013953,-index.htm,200,2785,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:15,0,1621434,0001193125-17-218333,d420565d8k.htm,200,14362,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:15,0,1621434,0001193125-17-218333,-index.htm,200,6667,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:15,0,1408690,0001047469-07-006278,a2179190zex-10_31.htm,200,8193,0,0,0,10,0,
35.188.210.jbf,2017-06-30,00:05:15,0,1255281,0001127602-17-022424,-index.htm,200,2822,1,0,0,10,0,
35.188.210.jbf,2017-06-30,00:05:15,0,1255281,0001127602-17-022424,-index.htm,301,685,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,821616,0000910680-97-000173,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,821616,0000910680-97-000151,.txt,200,87373,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,821616,0000910680-97-000173,.txt,200,47181,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,878838,0000950114-97-000275,.txt,200,8191,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,878838,0000950114-97-000299,.txt,0,253265,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,878838,0000950114-97-000299,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,821616,0000910680-97-000151,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:15,0,878838,0000950114-97-000275,.txt,301,642,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:15,0,1639877,0000950157-17-000995,form6-k.htm,200,12636,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:15,0,1639877,0000950157-17-000995,-index.htm,200,7190,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:15,0,1639877,0000950157-17-000995,form6-k.htm,301,659,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:15,0,1639877,0000950157-17-000995,-index.htm,301,682,1,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:15,0,795212,0001209191-15-084205,xslF345X03/doc4.xml,200,4141,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:15,0,1034670,0001034670-03-000007,.txt,200,29439,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:15,0,795212,0001209191-15-084205,xslF345X03/doc4.xml,301,673,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:15,0,1628521,0001628521-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:15,0,1628525,0001628525-14-000001,.hdr.sgml,200,1482,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:15,0,1628521,0001628521-14-000001,primary_doc.xml,200,7123,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:15,0,1628521,0001628521-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,795266,0000795266-17-000045,-index.htm,206,2885,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,863110,0001127602-17-022363,-index.htm,301,683,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,795266,0000795266-17-000045,-index.htm,301,677,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,1160330,0001292814-17-001636,-index.htm,301,682,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,1160330,0001292814-17-001636,-index.htm,206,2735,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:15,0,863110,0001127602-17-022363,-index.htm,206,2820,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,1506983,0001178913-17-001958,-index.htm,200,2778,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,1523854,0000943374-17-000301,-index.htm,200,2798,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,1506983,0001178913-17-001958,-index.htm,301,683,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,750577,0001193125-17-216712,-index.htm,200,2863,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,1523854,0000943374-17-000301,-index.htm,301,682,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:15,0,750577,0001193125-17-216712,-index.htm,301,683,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1340228,0001437749-17-011968,.txt,200,5594,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1340228,0001437749-17-011968,.txt,301,674,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1417663,0001437749-17-011968,.txt,200,5594,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1417663,0001437749-17-011968,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1607962,0001628280-17-006801,.txt,200,6215,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:15,0,1607962,0001628280-17-006801,.txt,301,671,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:15,0,715957,0001193125-16-579092,d-20160331.xml,200,6572719,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:15,0,1340652,9999999997-17-007318,filename1.pdf,200,7803,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:15,0,1340652,9999999997-17-007318,.txt,200,5909,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:15,0,1340652,9999999997-17-007318,-index.htm,200,2640,1,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:15,0,1464060,0001464060-17-000001,.txt,200,9515,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:15,0,1464060,0001464060-17-000001,.txt,301,663,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:15,0,1710745,0001710745-17-000001,.txt,200,6378,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:15,0,1710745,0001710745-17-000001,.txt,301,663,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:15,0,1710725,0001710725-17-000001,.txt,301,663,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:15,0,1540947,0001127602-17-000720,-index.htm,200,7619,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:15,0,66756,0000066756-06-000024,.txt,200,1775983,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:15,0,66756,0000066756-05-000040,rexhibit10c.txt,200,81233,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:15,0,66756,0000066756-05-000040,r10k2005.txt,200,429852,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:15,0,66756,0000066756-06-000024,r10k2005wexhibits.pdf,200,887510,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:15,0,66756,0000066756-05-000040,-index.htm,200,3284,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:15,0,1299139,0001493152-17-007204,-index.htm,200,2742,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:15,0,1059562,0001626129-17-000427,-index.htm,200,3353,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99n1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99k1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99n1.htm,200,2752,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99n1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99k1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:15,0,1089913,0001193125-13-187195,d495872dex99k1.htm,200,9643,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:15,0,1424089,0001424089-17-000001,primary_doc.xml,301,662,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:15,0,1114446,0001114446-17-004089,-index.html,200,2812,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:15,0,1114446,0001114446-17-004088,-index.html,200,2814,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,315374,0001144204-17-031845,-index.htm,200,2772,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,106535,0000106535-17-000029,-index.htm,200,2744,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1519632,0001144204-15-059758,-index.htm,200,2689,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,939767,0000939767-17-000122,-index.htm,200,2808,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,315449,0000315449-17-000014,-index.htm,200,2784,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1071739,0001071739-17-000062,-index.htm,200,2830,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1004570,9999999997-13-012095,-index.htm,200,2719,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1529192,0001104659-17-032915,-index.htm,200,2758,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1317630,0001628280-17-004569,-index.htm,200,3424,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1028734,0001028734-17-000114,-index.htm,200,2741,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1135906,0001654954-17-001048,-index.htm,200,2876,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,876523,0000876523-17-000080,-index.htm,200,2838,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1144215,0001144215-17-000070,-index.htm,200,2835,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1421876,0001171843-17-003726,-index.htm,200,2681,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,849213,0001193125-16-491951,-index.htm,200,2689,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1323885,0001209191-17-040121,-index.htm,200,2825,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1672909,0001144204-17-033585,-index.htm,200,2805,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1567892,0000950138-17-000487,-index.htm,200,2903,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1332349,0001332349-17-000026,-index.htm,200,2861,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,78150,0001309014-17-000533,-index.htm,200,2719,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,54473,0000054473-16-000048,-index.htm,200,2800,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,104777,0001062993-16-007147,-index.htm,200,2830,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:15,0,1363851,0001193125-15-274502,-index.htm,200,2657,1,0,0,10,0,
63.243.252.jij,2017-06-30,00:05:15,0,39899,0000925421-16-000025,-index-headers.html,301,664,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:15,0,1573516,0001573516-17-000028,-index.htm,200,6867,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:15,0,1573516,0001573516-17-000028,-index.htm,301,679,1,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:15,0,744452,0001571049-17-006367,.txt,200,5512,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:15,0,744452,0001571049-17-006367,t1700414a-jantzen0628.xml,200,3815,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:15,0,744452,0001571049-17-006367,xslF345X03/t1700414a-jantzen0628.xml,200,14938,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:15,0,1633940,0001571049-17-006367,-index.htm,200,7654,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,909494,0001209191-17-042391,-index.htm,200,7510,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1580582,0001209191-17-042388,-index.htm,200,7580,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1073429,0001073429-17-000133,-index.htm,200,7625,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1580582,0001209191-17-042388,-index.htm,301,680,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1073429,0001073429-17-000131,-index.htm,301,673,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,909494,0001209191-17-042391,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1073429,0001073429-17-000131,-index.htm,200,7549,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1245559,0001073429-17-000131,-index.htm,200,7549,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1245559,0001073429-17-000131,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1073429,0001073429-17-000133,-index.htm,301,673,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1527678,0001073429-17-000133,-index.htm,200,7625,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:15,0,1527678,0001073429-17-000133,-index.htm,301,677,1,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:15,0,897269,0001296690-04-000027,xslF345X02/primary_doc.xml,200,3125,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:15,0,34151,0001137439-05-000294,.txt,200,6987,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:15,0,19617,0000950103-15-001883,dp54185_fwp-spxt.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:15,0,1169582,0001193125-08-260895,dn8f.htm,304,248,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:15,0,909151,0001111830-10-000467,-index.htm,200,2634,1,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:15,0,1114446,0001114446-17-004318,.txt,200,242832,0,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:15,0,1114446,0001114446-17-004318,.txt,301,669,0,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:15,0,1114446,0001114446-17-004318,tc3904873f_1fwp.htm,200,19328,0,0,0,10,0,
69.191.249.chj,2017-06-30,00:05:15,0,320193,0001193125-17-208226,-index.htm,200,8251,1,0,0,10,0,
69.191.249.eff,2017-06-30,00:05:15,0,320193,0001193125-17-181867,-index.htm,200,8252,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1674326,0001225033-17-000003,-index.htm,301,682,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1216823,0001225208-14-010292,-index.htm,200,2788,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1216823,0001225208-14-010292,-index.htm,301,684,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1403501,0001225208-12-022896,-index.htm,200,2843,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1403501,0001225208-12-022896,-index.htm,301,684,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1261669,0001225208-12-021101,-index.htm,200,2797,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1261669,0001225208-12-021101,-index.htm,301,683,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:15,0,1674326,0001225033-17-000003,-index.htm,200,2879,1,0,0,10,0,
