24.151.113.chj,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
24.5.117.ghg,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
40.77.167.hji,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
66.249.66.ghe,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
74.121.38.gbi,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
98.210.214.gcd,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
99.229.102.ddh,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
188.163.72.idh,2017-06-30 00:00:00,2017-06-30 00:01:34,95,349
184.95.45.dii,2017-06-30 00:00:45,2017-06-30 00:01:34,50,90
40.77.167.jde,2017-06-30 00:01:21,2017-06-30 00:01:34,14,12
207.241.231.ahd,2017-06-30 00:01:31,2017-06-30 00:01:34,4,2
163.231.6.gai,2017-06-30 00:01:33,2017-06-30 00:01:34,2,6
165.156.40.fha,2017-06-30 00:01:33,2017-06-30 00:01:34,2,2
123.126.113.jgj,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
128.250.0.cdg,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
162.27.66.bbb,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
165.156.40.fdh,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
180.76.15.fbb,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
35.161.75.beg,2017-06-30 00:01:34,2017-06-30 00:01:34,1,5
54.152.30.bij,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
216.244.66.bbi,2017-06-30 00:00:00,2017-06-30 00:01:35,96,314
121.200.54.aah,2017-06-30 00:00:51,2017-06-30 00:01:35,45,56
148.251.42.eib,2017-06-30 00:01:26,2017-06-30 00:01:35,10,8
121.40.63.gig,2017-06-30 00:01:31,2017-06-30 00:01:35,5,4
106.38.241.bff,2017-06-30 00:01:35,2017-06-30 00:01:35,1,1
121.40.162.ebc,2017-06-30 00:01:35,2017-06-30 00:01:35,1,2
173.255.218.jbd,2017-06-30 00:01:35,2017-06-30 00:01:35,1,1
199.106.103.cac,2017-06-30 00:01:35,2017-06-30 00:01:35,1,1
72.47.244.igj,2017-06-30 00:01:35,2017-06-30 00:01:35,1,2
121.40.66.aie,2017-06-30 00:01:20,2017-06-30 00:01:36,17,20
69.191.249.hbh,2017-06-30 00:01:28,2017-06-30 00:01:36,9,7
52.7.237.jic,2017-06-30 00:01:31,2017-06-30 00:01:36,6,6
98.116.86.hji,2017-06-30 00:01:34,2017-06-30 00:01:36,3,2
50.23.71.fgi,2017-06-30 00:01:35,2017-06-30 00:01:36,2,3
144.203.129.hji,2017-06-30 00:01:36,2017-06-30 00:01:36,1,1
180.76.15.aca,2017-06-30 00:01:36,2017-06-30 00:01:36,1,1
27.154.114.bhj,2017-06-30 00:01:36,2017-06-30 00:01:36,1,2
46.229.168.jga,2017-06-30 00:01:36,2017-06-30 00:01:36,1,1
76.116.110.cje,2017-06-30 00:01:36,2017-06-30 00:01:36,1,2
45.32.128.fbb,2017-06-30 00:01:13,2017-06-30 00:01:37,25,125
69.191.249.eaj,2017-06-30 00:01:35,2017-06-30 00:01:37,3,2
24.147.73.fbd,2017-06-30 00:01:36,2017-06-30 00:01:37,2,2
69.191.249.bcf,2017-06-30 00:01:36,2017-06-30 00:01:37,2,3
75.151.76.bch,2017-06-30 00:01:36,2017-06-30 00:01:37,2,2
121.40.66.gjj,2017-06-30 00:01:37,2017-06-30 00:01:37,1,2
139.199.159.caf,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
180.76.15.jda,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
31.221.13.jad,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
46.229.168.gjj,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
54.89.107.aah,2017-06-30 00:01:37,2017-06-30 00:01:37,1,2
62.65.39.jcf,2017-06-30 00:01:37,2017-06-30 00:01:37,1,4
69.191.249.caa,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
69.191.249.ghe,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
69.191.249.chj,2017-06-30 00:01:30,2017-06-30 00:01:38,9,6
120.26.129.fhc,2017-06-30 00:01:36,2017-06-30 00:01:38,3,4
174.47.155.bhf,2017-06-30 00:01:36,2017-06-30 00:01:38,3,2
69.191.249.fhc,2017-06-30 00:01:36,2017-06-30 00:01:38,3,2
108.54.237.aji,2017-06-30 00:01:37,2017-06-30 00:01:38,2,3
180.76.15.abf,2017-06-30 00:01:38,2017-06-30 00:01:38,1,1
209.237.237.hjf,2017-06-30 00:01:38,2017-06-30 00:01:38,1,2
35.165.139.chj,2017-06-30 00:01:38,2017-06-30 00:01:38,1,3
72.47.244.ide,2017-06-30 00:01:38,2017-06-30 00:01:38,1,2
8.36.82.eff,2017-06-30 00:01:38,2017-06-30 00:01:38,1,1
121.40.66.bch,2017-06-30 00:01:33,2017-06-30 00:01:39,7,10
163.172.107.aab,2017-06-30 00:01:33,2017-06-30 00:01:39,7,8
52.201.223.jeh,2017-06-30 00:01:35,2017-06-30 00:01:39,5,60
69.191.249.bdh,2017-06-30 00:01:36,2017-06-30 00:01:39,4,6
69.191.249.gig,2017-06-30 00:01:36,2017-06-30 00:01:39,4,3
180.76.15.fie,2017-06-30 00:01:37,2017-06-30 00:01:39,3,2
121.40.161.haf,2017-06-30 00:01:38,2017-06-30 00:01:39,2,4
121.40.65.ebc,2017-06-30 00:01:38,2017-06-30 00:01:39,2,4
180.76.15.jcd,2017-06-30 00:01:38,2017-06-30 00:01:39,2,2
68.251.204.fdi,2017-06-30 00:01:38,2017-06-30 00:01:39,2,4
104.155.131.ihh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
104.236.20.idh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,2
122.96.62.fdh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
180.76.15.bge,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
180.76.15.ehg,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
180.76.15.jij,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
198.52.97.edc,2017-06-30 00:01:39,2017-06-30 00:01:39,1,2
38.97.87.haf,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
46.229.168.fef,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
84.201.133.fhf,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
120.26.124.hbc,2017-06-30 00:01:31,2017-06-30 00:01:40,10,10
121.40.158.hec,2017-06-30 00:01:35,2017-06-30 00:01:40,6,8
13.90.101.dfh,2017-06-30 00:01:36,2017-06-30 00:01:40,5,100
120.26.129.hec,2017-06-30 00:01:37,2017-06-30 00:01:40,4,8
69.191.249.gge,2017-06-30 00:01:37,2017-06-30 00:01:40,4,2
148.251.42.eib,2017-06-30 00:01:39,2017-06-30 00:01:40,2,4
165.156.40.fha,2017-06-30 00:01:39,2017-06-30 00:01:40,2,2
162.27.66.bbb,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
180.76.15.bff,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
180.76.15.fbb,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
199.79.199.fdf,2017-06-30 00:01:40,2017-06-30 00:01:40,1,5
35.161.75.beg,2017-06-30 00:01:40,2017-06-30 00:01:40,1,5
5.9.145.ejd,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
69.191.249.hbh,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
168.62.16.bfb,2017-06-30 00:01:30,2017-06-30 00:01:41,12,32
121.40.94.bcj,2017-06-30 00:01:38,2017-06-30 00:01:41,4,3
12.150.160.dfh,2017-06-30 00:01:39,2017-06-30 00:01:41,3,2
23.101.153.efc,2017-06-30 00:01:40,2017-06-30 00:01:41,2,4
121.40.162.ebc,2017-06-30 00:01:41,2017-06-30 00:01:41,1,2
121.40.63.gig,2017-06-30 00:01:41,2017-06-30 00:01:41,1,2
144.203.129.hji,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
173.255.218.jbd,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
198.186.138.ggf,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
52.7.237.jic,2017-06-30 00:01:41,2017-06-30 00:01:41,1,2
71.86.211.igg,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
98.226.0.beg,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
71.244.96.jij,2017-06-30 00:01:23,2017-06-30 00:01:42,20,151
69.191.249.cga,2017-06-30 00:01:32,2017-06-30 00:01:42,11,7
168.62.20.iei,2017-06-30 00:01:35,2017-06-30 00:01:42,8,20
121.40.66.gjj,2017-06-30 00:01:41,2017-06-30 00:01:42,2,2
107.21.18.jad,2017-06-30 00:01:42,2017-06-30 00:01:42,1,2
121.40.66.aie,2017-06-30 00:01:42,2017-06-30 00:01:42,1,2
180.76.15.dff,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
180.76.15.eef,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
199.168.151.bcj,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
199.76.117.fab,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
209.237.237.hjf,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
62.65.39.jcf,2017-06-30 00:01:42,2017-06-30 00:01:42,1,4
97.84.63.hie,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
64.124.25.jig,2017-06-30 00:01:09,2017-06-30 00:01:43,35,74
208.85.244.jdd,2017-06-30 00:01:40,2017-06-30 00:01:43,4,2
167.181.12.cca,2017-06-30 00:01:41,2017-06-30 00:01:43,3,2
54.165.81.gbi,2017-06-30 00:01:41,2017-06-30 00:01:43,3,6
52.86.211.bge,2017-06-30 00:01:42,2017-06-30 00:01:43,2,3
106.38.241.bff,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
112.64.217.gif,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
216.145.126.eca,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
46.229.168.cfi,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
52.27.49.baj,2017-06-30 00:01:43,2017-06-30 00:01:43,1,6
64.160.34.jdd,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
64.209.89.cej,2017-06-30 00:01:43,2017-06-30 00:01:43,1,2
66.249.66.bgg,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
68.251.204.fdi,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
70.113.10.jie,2017-06-30 00:01:43,2017-06-30 00:01:43,1,3
69.191.249.eff,2017-06-30 00:01:35,2017-06-30 00:01:44,10,6
139.199.159.caf,2017-06-30 00:01:41,2017-06-30 00:01:44,4,2
157.55.39.eih,2017-06-30 00:01:42,2017-06-30 00:01:44,3,4
128.206.234.ced,2017-06-30 00:01:43,2017-06-30 00:01:44,2,2
108.175.11.hdj,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
120.26.129.hec,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
173.82.141.bhg,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
180.76.15.djf,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
192.193.216.jcd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
198.52.97.fgd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
34.209.20.agj,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
69.191.249.bdh,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
8.36.82.eff,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
54.173.181.ghf,2017-06-30 00:01:34,2017-06-30 00:01:45,12,24
165.156.40.fdh,2017-06-30 00:01:41,2017-06-30 00:01:45,5,3
162.218.138.ahf,2017-06-30 00:01:44,2017-06-30 00:01:45,2,8
1.144.96.hgj,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
121.40.94.bcj,2017-06-30 00:01:45,2017-06-30 00:01:45,1,2
180.76.15.dcg,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
180.76.15.fhi,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
180.76.15.jhd,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
204.155.229.gch,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
31.221.13.jad,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
52.91.247.cej,2017-06-30 00:01:18,2017-06-30 00:01:46,29,840
208.79.49.fdb,2017-06-30 00:01:20,2017-06-30 00:01:46,27,131
69.191.249.ijh,2017-06-30 00:01:33,2017-06-30 00:01:46,14,8
69.191.249.aag,2017-06-30 00:01:34,2017-06-30 00:01:46,13,10
54.175.208.fdh,2017-06-30 00:01:38,2017-06-30 00:01:46,9,24
69.191.249.chj,2017-06-30 00:01:42,2017-06-30 00:01:46,5,3
69.191.249.eaj,2017-06-30 00:01:42,2017-06-30 00:01:46,5,3
35.161.75.beg,2017-06-30 00:01:45,2017-06-30 00:01:46,2,6
121.40.66.bch,2017-06-30 00:01:46,2017-06-30 00:01:46,1,4
164.132.159.gig,2017-06-30 00:01:46,2017-06-30 00:01:46,1,2
173.255.218.jbd,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.ahg,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.dff,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.eja,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.fib,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.jcf,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
192.185.4.gif,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
199.30.24.abj,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
199.76.117.fab,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
209.237.237.hjf,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
24.151.113.chj,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
38.104.253.cac,2017-06-30 00:01:46,2017-06-30 00:01:46,1,4
69.191.249.caa,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
69.191.249.hbh,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
84.201.133.fhf,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
4.30.121.fab,2017-06-30 00:01:44,2017-06-30 00:01:47,4,2
106.120.173.jie,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
121.40.63.gig,2017-06-30 00:01:47,2017-06-30 00:01:47,1,2
121.40.66.gjj,2017-06-30 00:01:47,2017-06-30 00:01:47,1,2
149.130.251.ahg,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
180.76.15.jcd,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
198.186.138.ggf,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
207.241.231.ahd,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
23.101.153.efc,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
45.218.215.cic,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
52.73.130.fhf,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
54.89.107.aah,2017-06-30 00:01:47,2017-06-30 00:01:47,1,8
62.65.39.jcf,2017-06-30 00:01:47,2017-06-30 00:01:47,1,2
40.77.167.gch,2017-06-30 00:01:34,2017-06-30 00:01:48,15,32
121.40.161.haf,2017-06-30 00:01:43,2017-06-30 00:01:48,6,10
35.165.139.chj,2017-06-30 00:01:46,2017-06-30 00:01:48,3,5
139.199.159.caf,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
144.82.9.icd,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
24.43.137.fjf,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
54.86.78.jic,2017-06-30 00:01:48,2017-06-30 00:01:48,1,2
69.191.249.cga,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
69.191.249.ghe,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
216.57.159.egd,2017-06-30 00:01:02,2017-06-30 00:01:49,48,142
120.26.124.hbc,2017-06-30 00:01:44,2017-06-30 00:01:49,6,6
121.40.158.hec,2017-06-30 00:01:44,2017-06-30 00:01:49,6,8
71.86.211.igg,2017-06-30 00:01:46,2017-06-30 00:01:49,4,2
121.40.65.ebc,2017-06-30 00:01:47,2017-06-30 00:01:49,3,4
173.227.38.iei,2017-06-30 00:01:47,2017-06-30 00:01:49,3,2
216.86.50.bah,2017-06-30 00:01:47,2017-06-30 00:01:49,3,2
52.7.237.jic,2017-06-30 00:01:47,2017-06-30 00:01:49,3,4
199.184.253.fab,2017-06-30 00:01:48,2017-06-30 00:01:49,2,2
69.191.249.bcf,2017-06-30 00:01:48,2017-06-30 00:01:49,2,2
121.40.162.ebc,2017-06-30 00:01:49,2017-06-30 00:01:49,1,2
123.116.144.beg,2017-06-30 00:01:49,2017-06-30 00:01:49,1,2
180.76.15.ehg,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
180.76.15.iji,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
198.52.97.edc,2017-06-30 00:01:49,2017-06-30 00:01:49,1,2
24.141.223.efj,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
52.44.38.bbb,2017-06-30 00:01:49,2017-06-30 00:01:49,1,6
71.204.145.cih,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
64.140.243.cgg,2017-06-30 00:01:43,2017-06-30 00:01:50,8,24
148.251.42.eib,2017-06-30 00:01:45,2017-06-30 00:01:50,6,5
38.97.87.haf,2017-06-30 00:01:45,2017-06-30 00:01:50,6,7
69.191.249.bgg,2017-06-30 00:01:48,2017-06-30 00:01:50,3,2
69.191.249.jag,2017-06-30 00:01:48,2017-06-30 00:01:50,3,2
106.38.241.jbh,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
180.76.15.jcf,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
198.52.105.iae,2017-06-30 00:01:50,2017-06-30 00:01:50,1,4
198.52.97.adj,2017-06-30 00:01:50,2017-06-30 00:01:50,1,2
198.52.97.bhe,2017-06-30 00:01:50,2017-06-30 00:01:50,1,2
31.221.13.jad,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
69.191.249.caa,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
69.191.249.gge,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
199.168.44.fhi,2017-06-30 00:01:11,2017-06-30 00:01:51,41,172
120.26.129.fhc,2017-06-30 00:01:46,2017-06-30 00:01:51,6,6
12.150.160.dfh,2017-06-30 00:01:49,2017-06-30 00:01:51,3,2
165.156.40.fdh,2017-06-30 00:01:49,2017-06-30 00:01:51,3,2
157.55.39.eih,2017-06-30 00:01:50,2017-06-30 00:01:51,2,4
180.76.15.jbf,2017-06-30 00:01:50,2017-06-30 00:01:51,2,2
34.200.232.jad,2017-06-30 00:01:50,2017-06-30 00:01:51,2,7
54.165.81.gbi,2017-06-30 00:01:50,2017-06-30 00:01:51,2,4
64.57.81.eib,2017-06-30 00:01:50,2017-06-30 00:01:51,2,4
144.203.129.hji,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
198.186.138.ggf,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
198.52.97.jga,2017-06-30 00:01:51,2017-06-30 00:01:51,1,4
209.237.237.hjf,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
23.101.153.efc,2017-06-30 00:01:51,2017-06-30 00:01:51,1,2
35.161.75.beg,2017-06-30 00:01:51,2017-06-30 00:01:51,1,4
45.59.248.fib,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
63.243.252.aed,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
70.90.69.aag,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
88.99.27.efj,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
183.128.143.hgj,2017-06-30 00:01:32,2017-06-30 00:01:52,21,14
40.77.167.hji,2017-06-30 00:01:37,2017-06-30 00:01:52,16,21
121.40.94.bcj,2017-06-30 00:01:49,2017-06-30 00:01:52,4,8
104.155.131.ihh,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
139.199.159.caf,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
180.76.15.fgg,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
180.76.15.idd,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
50.193.26.gha,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.caa,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.gge,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.hbh,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.aag,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.bdh,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.cga,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.chj,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.ijh,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.gig,2017-06-30 00:01:48,2017-06-30 00:01:53,6,3
121.40.120.iee,2017-06-30 00:01:53,2017-06-30 00:01:53,1,2
123.126.113.bff,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
123.126.113.jgj,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
125.16.1.gii,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
180.76.15.bch,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
218.30.103.aba,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
51.255.65.ajc,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
62.65.39.jcf,2017-06-30 00:01:53,2017-06-30 00:01:53,1,2
69.191.211.chj,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.211.eaj,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.211.ijh,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.249.bcf,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
71.204.145.cih,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
8.36.82.eff,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
84.201.133.fhf,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
97.84.63.hie,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
107.170.72.dcg,2017-06-30 00:01:04,2017-06-30 00:01:54,51,154
99.126.178.bic,2017-06-30 00:01:07,2017-06-30 00:01:54,48,34
216.244.66.bbi,2017-06-30 00:01:40,2017-06-30 00:01:54,15,25
121.40.66.aie,2017-06-30 00:01:46,2017-06-30 00:01:54,9,12
38.69.39.eca,2017-06-30 00:01:51,2017-06-30 00:01:54,4,2
5.9.112.gjc,2017-06-30 00:01:52,2017-06-30 00:01:54,3,2
193.205.19.jde,2017-06-30 00:01:53,2017-06-30 00:01:54,2,40
104.194.227.hbh,2017-06-30 00:01:54,2017-06-30 00:01:54,1,4
108.171.135.cca,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
180.76.15.icd,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
192.64.159.jde,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
209.49.54.hfe,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
24.13.255.hee,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
31.221.13.jad,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
34.209.20.agj,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
45.18.9.bfb,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
69.162.16.igj,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
69.191.249.jag,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
70.113.10.jie,2017-06-30 00:01:54,2017-06-30 00:01:54,1,3
198.199.84.bfb,2017-06-30 00:00:47,2017-06-30 00:01:55,69,219
198.20.253.jga,2017-06-30 00:01:41,2017-06-30 00:01:55,15,18
115.113.198.fef,2017-06-30 00:01:49,2017-06-30 00:01:55,7,12
13.90.101.dfh,2017-06-30 00:01:49,2017-06-30 00:01:55,7,100
207.241.231.ahd,2017-06-30 00:01:51,2017-06-30 00:01:55,5,3
162.27.66.bbb,2017-06-30 00:01:53,2017-06-30 00:01:55,3,2
12.144.20.jfc,2017-06-30 00:01:54,2017-06-30 00:01:55,2,2
54.86.78.jic,2017-06-30 00:01:54,2017-06-30 00:01:55,2,2
107.21.18.jad,2017-06-30 00:01:55,2017-06-30 00:01:55,1,2
180.76.15.dff,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
180.76.15.fhi,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
198.186.138.ggf,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
198.52.105.iae,2017-06-30 00:01:55,2017-06-30 00:01:55,1,4
198.52.97.fcf,2017-06-30 00:01:55,2017-06-30 00:01:55,1,2
54.76.49.bgd,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
64.209.89.cej,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
69.191.249.bgg,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
35.167.212.fha,2017-06-30 00:00:00,2017-06-30 00:01:56,117,241
38.122.108.jdj,2017-06-30 00:01:54,2017-06-30 00:01:56,3,2
121.40.162.ebc,2017-06-30 00:01:55,2017-06-30 00:01:56,2,2
40.77.167.gch,2017-06-30 00:01:55,2017-06-30 00:01:56,2,5
139.199.159.caf,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
144.203.129.hji,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
165.156.40.fdh,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.hjh,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.igj,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.jeh,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.jij,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
216.57.159.egd,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
223.104.213.dfg,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
35.161.75.beg,2017-06-30 00:01:56,2017-06-30 00:01:56,1,4
45.59.248.fib,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
66.249.64.gha,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
66.249.66.bgg,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
69.191.249.eaj,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
76.102.254.gha,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
54.173.181.ghf,2017-06-30 00:01:51,2017-06-30 00:01:57,7,18
52.52.31.jhi,2017-06-30 00:01:52,2017-06-30 00:01:57,6,25
54.175.208.fdh,2017-06-30 00:01:52,2017-06-30 00:01:57,6,18
121.40.65.ebc,2017-06-30 00:01:53,2017-06-30 00:01:57,5,10
69.191.249.ghe,2017-06-30 00:01:54,2017-06-30 00:01:57,4,3
120.26.129.fhc,2017-06-30 00:01:55,2017-06-30 00:01:57,3,7
69.191.249.gge,2017-06-30 00:01:56,2017-06-30 00:01:57,2,2
169.196.173.fed,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
198.182.154.ech,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
