ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
165.124.130.igj,2017-06-30,00:05:30,0,1190265,0001209191-07-009830,.txt,200,10107,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,354204,0000354204-01-000341,.txt,200,7971,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,1078216,0001019687-07-000384,.txt,200,15388,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,864240,0001181431-05-000891,.txt,200,6582,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,864240,0001193125-05-047812,.txt,200,1268363,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,864240,0001181431-05-018926,.txt,200,8428,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,847383,0000950133-02-002906,.txt,200,21689,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,847383,0000950133-02-002905,.txt,200,21782,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,847383,0000950133-02-002893,.txt,200,597911,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,864240,0001181431-05-000585,.txt,200,4459,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:30,0,864240,0001181431-05-000588,.txt,200,6511,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,797073,0000797073-00-000002,.txt,200,38336,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,863471,0000863471-00-000002,.txt,200,3183,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,867579,0001032210-03-000713,.txt,200,1122109,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,75567,0000075567-03-000014,.txt,200,3718,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,906304,0000906304-06-000028,.txt,200,8455,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,906304,0000906304-06-000022,.txt,200,8497,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,797073,0001080084-00-000042,.txt,200,7452,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,906304,0000906304-06-000024,.txt,200,8485,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,863471,0000863471-00-000003,.txt,200,4714,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,906304,0000906304-06-000023,.txt,200,8496,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,863471,0000863471-00-000001,.txt,200,271310,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,867579,0000867579-03-000192,.txt,200,11670,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:30,0,906304,0000906304-06-000026,.txt,200,8567,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:30,0,889131,0000899243-17-017433,doc3.xml,301,653,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:30,0,889131,0000899243-17-017433,doc3.xml,200,9527,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:30,0,1420565,0000899243-17-017433,-index.htm,200,9217,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:30,0,1420565,0000899243-17-017433,-index.htm,301,684,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:30,0,1420565,0000899243-17-017434,doc3.xml,200,2356,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:30,0,1053942,0000899243-17-017433,-index.htm,200,9217,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:30,0,1420565,0000899243-17-017434,doc3.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:30,0,1053942,0000899243-17-017433,-index.htm,301,683,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:30,0,1015247,0001015247-12-000010,.txt,200,41260,0,0,0,10,0,
180.76.15.gbi,2017-06-30,00:05:30,0,1346526,0001171843-15-006410,gff10q_111615p.htm,301,667,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:30,0,36146,0001140361-13-026440,.txt,200,29157,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:30,0,40704,0001193125-13-271517,.txt,301,641,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:30,0,40704,0001193125-13-271517,.txt,200,464820,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:30,0,1030206,0001140361-14-004519,-index.htm,200,3394,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:30,0,1030206,0001140361-13-004716,-index.htm,200,3472,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:30,0,1030192,0001052918-16-000893,-index.htm,200,3264,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:30,0,863110,0001127602-17-022380,-index.htm,301,677,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:30,0,1184758,0001018724-17-000093,-index.htm,200,7559,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:30,0,1184758,0001018724-17-000093,-index.htm,301,677,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:30,0,863110,0001127602-17-022380,-index.htm,200,7499,1,0,0,10,0,
199.79.199.fdf,2017-06-30,00:05:30,0,1704896,0001193125-17-218461,.txt,200,6219112,0,0,0,10,0,
199.79.199.fdf,2017-06-30,00:05:30,0,1304421,0001171843-17-003865,.txt,200,23733,0,0,0,10,0,
204.4.182.ide,2017-06-30,00:05:30,0,1397187,0001397187-16-000089,lulu-20160131x10k.htm,200,136832,0,0,0,9,0,
205.231.102.jbj,2017-06-30,00:05:30,0,909450,0000909450-14-000001,-index.htm,200,7309,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:30,0,1079114,0001140361-17-024494,-index.htm,301,676,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:30,0,909450,0000909450-14-000001,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:30,0,1079114,0001140361-17-024497,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:30,0,1079114,0001140361-17-024497,-index.htm,200,13529,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:30,0,1644963,0001144204-17-033800,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:30,0,1644963,0001144204-17-033800,-index.htm,503,5965,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:30,0,1644963,0001144204-17-033800,-index.htm,503,0,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:05:30,0,1025996,0000898430-98-001185,.txt,301,645,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:30,0,1127245,0001127245-17-000013,-index.htm,200,6652,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:30,0,1232582,0001232582-17-000048,aht-atlantacpsale8xk.htm,200,22530,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:30,0,1586704,0001127602-17-022430,-index.htm,200,7592,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:30,0,1108524,0001127602-17-022430,form4.xml,200,3595,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:30,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:30,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:30,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:30,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:30,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:30,0,1076700,0001144204-09-020822,.txt,200,140872,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:30,0,1076700,0001144204-12-019062,.txt,200,870993,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:30,0,1076700,0001144204-12-019062,v305503_10k.htm,200,131706,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:30,0,1076700,0001144204-09-020822,v146280_10k.htm,200,135827,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:30,0,897293,0000897293-09-000007,inftable.txt,200,22796,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:30,0,278130,0001183887-16-000350,.txt,200,5328,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:30,0,78460,0001127602-16-047761,.txt,200,6199,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:30,0,810136,0001206774-16-005224,.txt,200,5698,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:30,0,78150,0001309014-16-001008,.txt,200,63906,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:30,0,1094739,0000950123-09-039450,-index.htm,301,682,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:30,0,1094739,0000950123-10-063193,-index.htm,200,9741,1,0,0,10,0,
34.200.232.jad,2017-06-30,00:05:30,0,1610466,0001610466-16-000033,a09302016-ex321.htm,200,6416,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:30,0,1610466,0001610466-16-000033,a09302016-ex312.htm,200,11512,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:30,0,1610466,0001610466-16-000033,a09302016-ex311.htm,200,11831,0,0,0,9,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000001,-index.htm,200,2721,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000018,-index.htm,200,2911,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000039,-index.htm,200,2783,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000042,-index.htm,200,2816,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000099,-index.htm,200,2867,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000140,-index.htm,200,2817,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000153,-index.htm,200,2796,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000185,-index.htm,200,2787,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000193,-index.htm,200,2704,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000225,-index.htm,200,2807,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000282,-index.htm,200,2745,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000299,-index.htm,200,2839,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:30,0,811933,0000898432-05-000332,-index.htm,200,2830,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1603923,0001193125-17-218436,d415772d8k.htm,200,28026,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1603923,0001193125-17-218436,d415772dex11.htm,200,144863,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1520262,0001520262-17-000032,alks-20170629ex991cc6320.htm,200,36265,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1520262,0001520262-17-000032,-index.htm,200,7087,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1603923,0001193125-17-218436,-index.htm,200,7440,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:30,0,1520262,0001520262-17-000032,alks-20170629x8k.htm,200,61616,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:30,0,1351808,0000814898-07-000168,-index.htm,200,2851,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:30,0,11544,0000914039-97-000118,.txt,200,159140,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:30,0,11544,0000914039-97-000118,.txt,301,640,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:30,0,11544,0000912057-97-011750,.txt,0,166669,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:30,0,11544,0000912057-97-011750,.txt,301,641,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:30,0,1110783,0001110783-17-000100,mon-20170531xq3.htm,301,667,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:30,0,1110783,0001110783-17-000100,-index.htm,301,677,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:30,0,1110783,0001110783-17-000100,mon-20170531xq3.htm,200,2080363,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:30,0,1110783,0001110783-17-000100,-index.htm,200,11083,1,0,0,10,0,
38.69.39.eca,2017-06-30,00:05:30,0,1519751,0001193125-17-216479,d417969dex231.htm,200,1439,0,0,0,9,0,
40.77.167.hji,2017-06-30,00:05:30,0,918571,0001104659-17-026723,a17-8283_1ex99dh4.htm,200,6037,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:30,0,1357361,0001564590-15-011032,pub15b-ex312_7.htm,200,2971,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:30,0,1628548,0001628548-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:30,0,1628548,0001628548-14-000001,primary_doc.xml,200,8435,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:30,0,1628548,0001628548-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:30,0,1628548,0001628548-14-000001,-index.htm,200,6944,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:30,0,1628548,0001628548-14-000001,.hdr.sgml,200,1564,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,1300699,0000905148-17-000630,-index.htm,301,683,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,313927,0001127602-17-021880,-index.htm,301,681,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,763901,0001193125-17-213241,-index.htm,301,682,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,763901,0001193125-17-213241,-index.htm,206,2823,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,1300699,0000905148-17-000630,-index.htm,206,2831,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:30,0,1528557,0001387131-17-003454,-index.htm,206,2881,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,944809,0001209191-17-042200,.txt,200,10157,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,944809,0001209191-17-042200,.txt,301,672,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,1380896,0001209191-17-042200,.txt,200,10157,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,1380896,0001209191-17-042200,.txt,301,674,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,732712,0001611593-17-000159,.txt,200,6094,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:30,0,732712,0001611593-17-000159,.txt,301,670,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:30,0,1592057,0001104659-17-040367,-index.htm,200,7579,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:30,0,66756,0000066756-02-000018,.txt,200,795697,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:30,0,66756,0000066756-02-000018,rexhibit12.txt,200,6019,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:30,0,66756,0000066756-02-000018,rex23a.txt,200,2631,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:30,0,66756,0000066756-02-000018,rex23b.txt,200,1429,0,0,0,10,0,
54.165.81.gbi,2017-06-30,00:05:30,0,743367,0001193125-17-218530,.txt,200,14358,0,0,0,10,0,
54.165.81.gbi,2017-06-30,00:05:30,0,743367,0001193125-17-218530,.hdr.sgml,200,1172,0,0,0,10,0,
54.173.27.bgg,2017-06-30,00:05:30,0,1069258,0001469818-17-000003,.txt,200,8044,0,0,0,10,0,
54.173.27.bgg,2017-06-30,00:05:30,0,1069258,0001469818-17-000003,.txt,301,644,0,0,0,10,0,
54.198.70.gbi,2017-06-30,00:05:30,0,1469818,0001469818-17-000003,.hdr.sgml,200,1848,0,0,0,10,0,
54.198.70.gbi,2017-06-30,00:05:30,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
54.198.70.gbi,2017-06-30,00:05:30,0,1469818,0001469818-17-000003,.txt,301,669,0,0,0,10,0,
54.198.70.gbi,2017-06-30,00:05:30,0,1469818,0001469818-17-000003,.hdr.sgml,301,677,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99n1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99k1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99q2.htm,200,96652,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99n1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99n1.htm,200,2785,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99k1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99k1.htm,200,8495,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99q2.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:30,0,1089913,0001193125-12-195368,d282755dex99q2.htm,301,276,0,0,1,10,0,
54.67.64.eij,2017-06-30,00:05:30,0,1552912,0000902664-17-002746,primary_doc.xml,200,2637,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:30,0,1053092,0000950103-17-005973,-index.html,200,2781,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:30,0,1053092,0000950103-17-005967,-index.html,200,2761,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,350797,0001225208-17-011029,-index.htm,200,2783,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1608249,0001104659-17-042544,-index.htm,200,2869,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1128725,0001213900-17-005724,-index.htm,200,2871,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1488075,0000905718-17-000302,-index.htm,200,2880,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1110805,0001209191-17-041218,-index.htm,200,2780,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1397911,0001397911-17-000151,-index.htm,200,2827,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1378706,0001378706-17-000059,-index.htm,200,2714,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,927720,0001564590-17-012806,-index.htm,200,2792,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,896985,0001564590-17-012285,-index.htm,200,3462,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,945436,0001193125-17-076994,-index.htm,200,2813,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1096376,0001564590-17-012911,-index.htm,200,2777,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,717538,0000717538-17-000114,-index.htm,200,2798,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,201461,0000940394-16-001919,-index.htm,200,2795,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,828916,0000828916-17-000027,-index.htm,200,2787,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,78814,0000078814-17-000010,-index.htm,200,2674,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1068875,0001421832-17-000012,-index.htm,200,2812,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,764579,0001072613-17-000368,-index.htm,200,2736,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1599222,0001193125-16-719175,-index.htm,200,2693,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1089143,0001437749-17-011161,-index.htm,200,2822,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1572910,0001571049-17-004562,-index.htm,200,3022,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1059142,0001564590-17-012489,-index.htm,200,2703,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1532981,0001172661-17-001264,-index.htm,200,2855,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1102112,0001104659-17-042566,-index.htm,200,2696,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,23795,0001558370-17-004678,-index.htm,200,3362,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1616862,0001209191-17-041255,-index.htm,200,2881,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1277866,0001102624-17-000297,-index.htm,200,2743,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1002638,0001002638-17-000026,-index.htm,200,2833,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,811589,0001174947-17-001045,-index.htm,200,2899,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1321741,0001193125-17-215023,-index.htm,200,2628,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1006424,0001437749-17-011843,-index.htm,200,2771,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1171155,0001564590-17-012735,-index.htm,200,2948,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1358190,0001213900-17-005065,-index.htm,200,2895,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:30,0,1451505,0001558370-17-004946,-index.htm,200,2770,1,0,0,10,0,
54.93.79.iei,2017-06-30,00:05:30,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
63.144.111.fbd,2017-06-30,00:05:30,0,1355001,0001398987-13-000065,ex101.htm,200,39108,0,0,0,10,0,
66.18.44.cjj,2017-06-30,00:05:30,0,1800,0001047469-17-000744,a2230875z10-k.htm,200,159601,0,0,0,9,0,
66.249.66.aag,2017-06-30,00:05:30,0,1090012,0001193125-14-441281,d834176ds3asr.htm,304,248,0,0,0,10,0,
66.249.66.aag,2017-06-30,00:05:30,0,1067428,0001205613-05-000098,.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:30,0,1633932,0001279569-15-002381,v427011_ex99-1.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:30,0,1319736,0000919574-17-002397,xslFormDX01/primary_doc.xml,200,6685,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:30,0,702165,0000702165-07-000128,.txt,200,2910,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:30,0,716634,0000716634-16-000067,R39.htm,200,9687,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:30,0,34814,9999999997-09-008303,-index.htm,200,2649,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:30,0,850579,0000850579-11-000072,-index.htm,200,3238,1,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:30,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.chj,2017-06-30,00:05:30,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.hbh,2017-06-30,00:05:30,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.jag,2017-06-30,00:05:30,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.jag,2017-06-30,00:05:30,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
71.121.183.gbi,2017-06-30,00:05:30,0,216539,0000216539-16-000218,meg-12312015x10k.htm,200,183565,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:30,0,1092435,0000950134-02-015094,.txt,200,13422,0,0,0,10,0,
73.255.119.eca,2017-06-30,00:05:30,0,1283699,0001283699-17-000009,.txt,200,5062241,0,0,0,10,0,
73.255.119.eca,2017-06-30,00:05:30,0,1283699,0001193125-17-056336,.txt,200,29342,0,0,0,10,0,
74.208.230.bgj,2017-06-30,00:05:30,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,1062449,0001437749-17-012035,-index.htm,301,681,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,1062449,0001437749-17-012035,rdgdoc.xml,301,653,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,1447718,0001437749-17-012035,-index.htm,301,680,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,1062449,0001437749-17-012035,rdgdoc.xml,200,4726,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,1447718,0001437749-17-012035,-index.htm,200,7596,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:30,0,728387,0001642247-17-000014,-index.htm,200,7644,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1316274,0001209191-17-042285,doc4.xml,200,4448,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1316274,0001209191-17-042285,doc4.xml,301,650,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1567514,0001209191-17-042285,-index.htm,200,7587,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1567514,0001209191-17-042285,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1316274,0001209191-17-042285,-index.htm,200,7587,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:30,0,1316274,0001209191-17-042285,-index.htm,301,680,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:30,0,1237884,0001012127-05-000054,-index.htm,301,681,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:30,0,1237884,0001012127-05-000054,-index.htm,200,7695,1,0,0,10,0,
100.43.85.jbj,2017-06-30,00:05:31,0,1534970,0001534970-13-000007,xslFormDX01/primary_doc.xml,200,6610,0,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:31,0,810269,0001010549-04-000411,.txt,200,66471,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:31,0,1217286,0001193125-17-218476,-index.htm,200,31543,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:31,0,5272,0001225208-17-011671,-index.htm,200,7494,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:31,0,1191546,0000899243-17-017542,-index.htm,200,7641,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:31,0,1314414,0001580642-17-003726,-index.htm,200,12856,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:31,0,1452627,0001225208-17-011667,-index.htm,200,7501,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:31,0,1500198,0001144204-17-034948,-index.htm,200,13368,1,0,0,9,0,
104.155.131.ihh,2017-06-30,00:05:31,0,1423221,0001127602-17-022424,-index.htm,200,7647,1,0,0,10,0,
107.170.205.bch,2017-06-30,00:05:31,0,1069258,0001469818-17-000003,primary_doc.xml,301,666,0,0,0,10,0,
